bug: apr_tokenize_to_argv in ap_open_logs, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: apr_tokenize_to_argv in open_error_log, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: apr_procattr_child_errfn_set in ap_open_logs, pair: (apr_procattr_child_errfn_set, apr_procattr_child_in_set), support: 4, confidence: 66.67%
bug: apr_procattr_child_errfn_set in open_error_log, pair: (apr_procattr_child_errfn_set, apr_procattr_child_in_set), support: 4, confidence: 66.67%
bug: apr_procattr_error_check_set in ap_open_logs, pair: (apr_procattr_child_in_set, apr_procattr_error_check_set), support: 4, confidence: 66.67%
bug: apr_procattr_error_check_set in open_error_log, pair: (apr_procattr_child_in_set, apr_procattr_error_check_set), support: 4, confidence: 66.67%
bug: apr_signal_description_get in ap_process_child_status, pair: (apr_proc_wait, apr_signal_description_get), support: 4, confidence: 80.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, strlen), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, strlen), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, strlen), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_cpystrn, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_cpystrn, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_cpystrn, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_os_thread_current), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, apr_os_thread_current), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_os_thread_current), support: 9, confidence: 75.00%
bug: apr_file_open_stdout in ap_open_logs, pair: (apr_file_open_stdout, apr_file_printf), support: 7, confidence: 77.78%
bug: apr_file_open_stdout in open_error_log, pair: (apr_file_open_stdout, apr_file_printf), support: 7, confidence: 77.78%
bug: apr_file_printf in event_run, pair: (apr_file_printf, strcmp), support: 8, confidence: 66.67%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, strcmp), support: 8, confidence: 66.67%
bug: apr_file_printf in ap_log_pid, pair: (apr_file_printf, strcmp), support: 8, confidence: 66.67%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, strcmp), support: 8, confidence: 66.67%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_table_get), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, apr_table_get), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_table_get), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_vsnprintf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, apr_vsnprintf), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_vsnprintf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (ap_mpm_query, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (ap_mpm_query, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (ap_mpm_query, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_time_exp_lt), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, apr_time_exp_lt), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_time_exp_lt), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_flush, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_flush, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_flush, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_time_now), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, apr_time_now), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_time_now), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (ap_find_module_short_name, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (ap_find_module_short_name, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (ap_find_module_short_name, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_strerror), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, apr_strerror), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_strerror), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, syslog), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, syslog), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, syslog), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (ap_escape_errorlog_item, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (ap_escape_errorlog_item, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (ap_escape_errorlog_item, apr_file_printf), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_file_puts), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, apr_file_puts), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_file_puts), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, strrchr), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, strrchr), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, strrchr), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, getpid), support: 9, confidence: 75.00%
bug: apr_file_printf in dump_a_vhost, pair: (apr_file_printf, getpid), support: 9, confidence: 75.00%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, getpid), support: 9, confidence: 75.00%
bug: strncmp in basic_http_header_check, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: strncmp in core_check_config, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: strncmp in core_dump_config, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: strncmp in extract_cookie_line, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_table_elts, strncmp), support: 10, confidence: 66.67%
bug: apr_table_elts in ap_add_common_vars, pair: (apr_table_elts, strncmp), support: 10, confidence: 66.67%
bug: apr_table_elts in ap_fcgi_encode_env, pair: (apr_table_elts, strncmp), support: 10, confidence: 66.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_table_elts, strncmp), support: 10, confidence: 66.67%
bug: apr_table_elts in check_headers_table, pair: (apr_table_elts, strncmp), support: 10, confidence: 66.67%
bug: strncmp in ap_basic_http_header, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_update_vhost_from_headers, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (apr_array_push, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (apr_pstrmemdup, strncmp), support: 22, confidence: 75.86%
bug: strncmp in basic_http_header_check, pair: (apr_pstrmemdup, strncmp), support: 22, confidence: 75.86%
bug: strncmp in core_dump_config, pair: (apr_pstrmemdup, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_pstrmemdup, strncmp), support: 22, confidence: 75.86%
bug: strncmp in extract_cookie_line, pair: (apr_pstrmemdup, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_open_logs, pair: (apr_pstrmemdup, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_location_walk, pair: (apr_pstrmemdup, strncmp), support: 22, confidence: 75.86%
bug: strncmp in basic_http_header_check, pair: (apr_cpystrn, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_cpystrn, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_cpystrn, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_cpystrn, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_basic_http_header, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_update_vhost_from_headers, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (apr_array_copy, strncmp), support: 19, confidence: 65.52%
bug: apr_array_copy in prep_walk_cache, pair: (apr_array_copy, strncmp), support: 19, confidence: 67.86%
bug: apr_array_copy in core_pre_config, pair: (apr_array_copy, strncmp), support: 19, confidence: 67.86%
bug: apr_array_copy in ap_if_walk, pair: (apr_array_copy, strncmp), support: 19, confidence: 67.86%
bug: apr_array_copy in unset_define, pair: (apr_array_copy, strncmp), support: 19, confidence: 67.86%
bug: apr_array_copy in ap_if_walk_sub, pair: (apr_array_copy, strncmp), support: 19, confidence: 67.86%
bug: apr_array_copy in set_define, pair: (apr_array_copy, strncmp), support: 19, confidence: 67.86%
bug: apr_array_copy in ap_directory_walk, pair: (apr_array_copy, strncmp), support: 19, confidence: 67.86%
bug: apr_array_copy in ap_file_walk, pair: (apr_array_copy, strncmp), support: 19, confidence: 67.86%
bug: apr_array_copy in core_map_to_storage, pair: (apr_array_copy, strncmp), support: 19, confidence: 67.86%
bug: ap_log_assert in ap_soak_end_container, pair: (ap_log_assert, strncmp), support: 10, confidence: 76.92%
bug: ap_log_assert in start_cond_section, pair: (ap_log_assert, strncmp), support: 10, confidence: 76.92%
bug: ap_log_assert in ap_rxplus_exec, pair: (ap_log_assert, strncmp), support: 10, confidence: 76.92%
bug: strncmp in ap_basic_http_header, pair: (malloc, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_update_vhost_from_headers, pair: (malloc, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (malloc, strncmp), support: 19, confidence: 65.52%
