bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: strncmp in basic_http_header_check, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: strncmp in core_check_config, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: strncmp in core_dump_config, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: strncmp in extract_cookie_line, pair: (apr_palloc, strncmp), support: 24, confidence: 82.76%
bug: strncmp in basic_http_header_check, pair: (apr_cpystrn, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_cpystrn, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_cpystrn, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_cpystrn, strncmp), support: 25, confidence: 86.21%
bug: ap_expr_exec in ap_if_walk, pair: (ap_expr_exec, strncmp), support: 18, confidence: 90.00%
bug: ap_expr_exec in ap_if_walk_sub, pair: (ap_expr_exec, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (apr_os_thread_current, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_os_thread_current, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_os_thread_current, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_os_thread_current, strncmp), support: 25, confidence: 86.21%
bug: ap_satisfies in ap_some_authn_required, pair: (ap_satisfies, strncmp), support: 18, confidence: 94.74%
bug: ap_if_walk_sub in ap_if_walk, pair: (ap_if_walk_sub, strncmp), support: 18, confidence: 90.00%
bug: ap_if_walk_sub in ap_if_walk_sub, pair: (ap_if_walk_sub, strncmp), support: 18, confidence: 90.00%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, strncmp), support: 14, confidence: 93.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, strncmp), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, strncmp), support: 10, confidence: 83.33%
bug: apr_strtoi64 in ap_send_error_response, pair: (apr_strtoi64, strncmp), support: 12, confidence: 80.00%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (apr_strtoi64, strncmp), support: 12, confidence: 80.00%
bug: apr_strtoi64 in set_keep_alive_timeout, pair: (apr_strtoi64, strncmp), support: 12, confidence: 80.00%
bug: strncmp in ap_basic_http_header, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_update_vhost_from_headers, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in basic_http_header_check, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_os_is_path_absolute, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_core_translate, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_table_get, strncmp), support: 26, confidence: 89.66%
bug: strncmp in extract_cookie_line, pair: (apr_table_get, strncmp), support: 26, confidence: 89.66%
bug: strncmp in ap_location_walk, pair: (apr_table_get, strncmp), support: 26, confidence: 89.66%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, strncmp), support: 10, confidence: 90.91%
bug: strncmp in basic_http_header_check, pair: (apr_vsnprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_vsnprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_vsnprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_vsnprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in basic_http_header_check, pair: (ap_mpm_query, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (ap_mpm_query, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (ap_mpm_query, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (ap_mpm_query, strncmp), support: 25, confidence: 86.21%
bug: strncmp in basic_http_header_check, pair: (apr_time_exp_lt, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_time_exp_lt, strncmp), support: 25, confidence: 86.21%
